image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
image (2007).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2007).jpg,256,241,600,421,1,0.39715346693992615,900,750
image (2007).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2007).jpg,404,302,607,541,1,0.7151272892951965,900,750
image (2007).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2007).jpg,588,501,823,723,1,0.87241131067276,900,750
image (2008).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2008).jpg,295,254,631,483,16,0.5192209482192993,900,750
image (2008).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2008).jpg,119,47,319,295,6,0.26161450147628784,900,750
image (2009).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2009).jpg,335,206,463,451,29,0.4686416685581207,900,750
image (2009).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2009).jpg,311,230,678,560,27,0.9166366457939148,900,750
image (2009).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2009).jpg,119,70,321,360,9,0.5323905348777771,900,750
image (2009).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2009).jpg,455,420,713,567,4,0.9748533368110657,900,750
image (2010).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2010).jpg,414,306,638,548,27,0.9373812079429626,900,750
image (2010).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2010).jpg,182,89,404,365,16,0.6084003448486328,900,750
image (2010).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2010).jpg,328,212,462,383,5,0.6902563571929932,900,750
image (2011).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2011).jpg,282,145,458,402,23,0.7268476486206055,900,750
image (2011).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2011).jpg,49,0,343,332,16,0.7909908294677734,900,750
image (2011).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2011).jpg,364,251,524,449,12,0.7387056350708008,900,750
image (2012).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2012).jpg,361,244,622,531,19,0.40163761377334595,900,750
image (2012).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2012).jpg,133,14,296,331,12,0.7731800079345703,900,750
image (2012).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2012).jpg,231,125,529,441,3,0.8741708993911743,900,750
image (2013).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2013).jpg,399,313,676,608,15,0.9016575217247009,900,750
image (2013).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2013).jpg,307,217,559,450,8,0.7323406338691711,900,750
image (2013).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2013).jpg,213,158,448,313,4,0.9651102423667908,900,750
image (2013).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2013).jpg,115,13,290,291,1,0.72845458984375,900,750
image (2014).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2014).jpg,499,386,686,612,22,0.6706664562225342,900,750
image (2014).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2014).jpg,77,122,354,237,21,0.7051573395729065,900,750
image (2014).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2014).jpg,417,276,594,503,12,0.3597266674041748,900,750
image (2014).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2014).jpg,233,117,486,464,9,0.7217458486557007,900,750
image (2014).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2014).jpg,417,276,594,503,7,0.4256126582622528,900,750
image (2015).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2015).jpg,183,98,441,318,22,0.8283120393753052,900,750
image (2015).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2015).jpg,143,20,314,275,22,0.957917332649231,900,750
image (2015).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2015).jpg,286,193,570,442,20,0.7559118270874023,900,750
image (2015).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2015).jpg,468,355,742,721,16,0.7607071995735168,900,750
image (2016).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2016).jpg,277,203,500,441,6,0.891533374786377,900,750
image (2016).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2016).jpg,75,149,386,316,2,0.948946475982666,900,750
image (2017).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2017).jpg,66,49,318,295,9,0.5364037156105042,900,750
image (2018).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2018).jpg,219,278,583,363,21,0.9403685927391052,900,750
image (2019).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2019).jpg,594,472,802,708,24,0.9253106713294983,900,750
image (2019).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2019).jpg,148,64,287,328,19,0.6352919936180115,900,750
image (2019).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2019).jpg,497,405,698,642,16,0.3615075647830963,900,750
image (2019).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2019).jpg,323,105,448,471,7,0.6190578937530518,900,750
image (2019).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2019).jpg,372,264,559,502,7,0.8150289058685303,900,750
image (2020).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2020).jpg,109,37,373,341,12,0.32075899839401245,900,750
image (2020).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2020).jpg,109,37,373,341,7,0.7664932608604431,900,750
image (2021).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2021).jpg,496,479,706,627,25,0.557873010635376,900,750
image (2021).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2021).jpg,423,310,612,492,24,0.8824933171272278,900,750
image (2021).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2021).jpg,333,192,532,425,20,0.8752115368843079,900,750
image (2021).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2021).jpg,113,148,363,358,13,0.8444637656211853,900,750
image (2022).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2022).jpg,47,95,380,403,27,0.9440810680389404,900,750
image (2022).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2022).jpg,313,162,556,542,15,0.9426780343055725,900,750
image (2022).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2022).jpg,446,302,671,667,14,0.3201136291027069,900,750
image (2023).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2023).jpg,105,138,408,355,0,0.9095556735992432,900,750
image (2024).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2024).jpg,92,139,414,436,14,0.863913357257843,900,750
image (2024).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2024).jpg,441,283,636,633,9,0.7091551423072815,900,750
image (2024).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2024).jpg,367,306,575,462,2,0.5679811239242554,900,750
image (2025).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2025).jpg,130,81,356,355,18,0.30645430088043213,900,750
image (2025).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2025).jpg,130,81,356,355,5,0.5801661014556885,900,750
image (2026).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2026).jpg,96,95,359,292,22,0.9385430812835693,900,750
image (2026).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2026).jpg,239,233,528,404,11,0.7051481008529663,900,750
image (2027).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2027).jpg,379,360,676,572,26,0.7140004634857178,900,750
image (2027).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2027).jpg,85,204,370,396,25,0.9527578353881836,900,750
image (2027).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2027).jpg,355,311,575,496,16,0.7370558977127075,900,750
image (2028).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2028).jpg,540,415,766,688,27,0.6832477450370789,900,750
image (2028).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2028).jpg,301,151,541,509,19,0.34170272946357727,900,750
image (2028).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2028).jpg,396,359,647,574,16,0.5696375966072083,900,750
image (2028).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2028).jpg,49,181,440,354,1,0.3608057498931885,900,750
image (2028).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2028).jpg,142,159,342,404,1,0.7892289757728577,900,750
image (2029).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2029).jpg,112,140,378,370,12,0.728622555732727,900,750
image (2029).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2029).jpg,112,140,378,370,7,0.2647087275981903,900,750
image (2029).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2029).jpg,312,257,561,470,4,0.9909893274307251,900,750
image (2030).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2030).jpg,297,187,484,441,17,0.9074880480766296,900,750
image (2030).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2030).jpg,297,187,484,441,10,0.2503841519355774,900,750
image (2030).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2030).jpg,25,36,366,330,9,0.369478315114975,900,750
image (2031).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2031).jpg,33,17,406,274,20,0.48961201310157776,900,750
image (2031).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2031).jpg,345,303,637,529,17,0.8401695489883423,900,750
image (2031).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2031).jpg,243,105,532,541,15,0.6375819444656372,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,332,221,586,487,27,0.9509984254837036,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,327,244,610,431,24,0.33203375339508057,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,424,345,644,553,22,0.9350572824478149,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,257,184,467,325,21,0.6048235893249512,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,172,81,324,345,18,0.7272793650627136,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,257,184,467,325,5,0.4678312838077545,900,750
image (2032).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2032).jpg,541,453,802,704,3,0.9129484295845032,900,750
image (2033).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2033).jpg,103,149,353,377,22,0.8921250104904175,900,750
image (2034).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2034).jpg,306,135,434,372,23,0.7832443118095398,900,750
image (2034).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2034).jpg,380,304,602,460,21,0.6362297534942627,900,750
image (2034).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2034).jpg,74,31,384,330,3,0.7607736587524414,900,750
image (2035).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2035).jpg,416,337,602,532,26,0.4318505823612213,900,750
image (2035).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2035).jpg,515,428,677,612,26,0.9640394449234009,900,750
image (2035).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2035).jpg,127,7,326,299,16,0.8846890926361084,900,750
image (2035).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2035).jpg,342,189,524,449,13,0.8980101943016052,900,750
image (2036).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2036).jpg,359,197,519,494,13,0.3509800434112549,900,750
image (2036).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2036).jpg,267,182,619,493,13,0.4231365919113159,900,750
image (2036).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2036).jpg,88,99,302,280,5,0.7177298665046692,900,750
image (2036).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2036).jpg,401,363,643,495,4,0.967402458190918,900,750
image (2037).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2037).jpg,114,34,375,220,24,0.8062456846237183,900,750
image (2037).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2037).jpg,195,116,448,353,17,0.9099365472793579,900,750
image (2038).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2038).jpg,205,122,447,369,20,0.9198713302612305,900,750
image (2038).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2038).jpg,89,0,313,239,18,0.49611878395080566,900,750
image (2039).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2039).jpg,302,228,556,473,22,0.9660992622375488,900,750
image (2039).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2039).jpg,105,44,361,365,14,0.6480673551559448,900,750
image (2040).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2040).jpg,463,373,654,545,23,0.4835369884967804,900,750
image (2040).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2040).jpg,230,85,544,448,17,0.3721347749233246,900,750
image (2040).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2040).jpg,388,198,526,560,12,0.7647453546524048,900,750
image (2040).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2040).jpg,108,89,399,328,2,0.929300844669342,900,750
image (2041).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2041).jpg,292,206,501,448,26,0.7637491822242737,900,750
image (2041).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2041).jpg,399,305,620,480,20,0.4587249755859375,900,750
image (2041).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2041).jpg,611,524,817,750,16,0.8870174884796143,900,750
image (2041).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2041).jpg,460,304,704,728,9,0.3216782212257385,900,750
image (2041).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2041).jpg,47,101,329,334,3,0.9053869843482971,900,750
image (2042).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2042).jpg,21,27,420,305,24,0.9723736047744751,900,750
image (2043).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2043).jpg,236,148,423,371,26,0.8991609215736389,900,750
image (2043).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2043).jpg,76,0,328,331,16,0.5398496985435486,900,750
image (2043).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2043).jpg,400,286,595,559,13,0.5950405597686768,900,750
image (2043).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2043).jpg,400,286,595,559,7,0.6742611527442932,900,750
image (2044).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2044).jpg,152,61,292,437,30,0.6198310852050781,900,750
image (2045).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2045).jpg,22,0,369,341,24,0.2809642255306244,900,750
image (2045).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2045).jpg,87,32,310,251,24,0.9775446057319641,900,750
image (2045).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2045).jpg,214,164,467,332,18,0.45702025294303894,900,750
image (2045).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2045).jpg,337,229,548,474,18,0.822776734828949,900,750
image (2045).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2045).jpg,226,106,476,392,11,0.37185120582580566,900,750
image (2045).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2045).jpg,464,301,618,581,8,0.7497404217720032,900,750
image (2046).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2046).jpg,105,161,385,387,17,0.7686401605606079,900,750
image (2046).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2046).jpg,260,242,603,451,17,0.9238313436508179,900,750
image (2047).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2047).jpg,110,40,292,256,1,0.8683494329452515,900,750
image (2048).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2048).jpg,375,237,543,489,13,0.8269748091697693,900,750
image (2048).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2048).jpg,279,170,485,401,13,0.9350005388259888,900,750
image (2048).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2048).jpg,453,290,689,612,9,0.4871295690536499,900,750
image (2048).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2048).jpg,375,237,543,489,7,0.28067532181739807,900,750
image (2048).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2048).jpg,127,62,298,253,5,0.9092886447906494,900,750
image (2049).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2049).jpg,440,363,661,516,18,0.8101162314414978,900,750
image (2049).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2049).jpg,53,44,339,420,16,0.810379683971405,900,750
image (2049).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2049).jpg,623,530,794,728,7,0.3565881550312042,900,750
image (2049).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2049).jpg,384,251,512,453,7,0.49182426929473877,900,750
image (2050).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2050).jpg,348,250,577,532,28,0.7064552903175354,900,750
image (2050).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2050).jpg,163,204,303,386,23,0.8980236053466797,900,750
image (2051).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2051).jpg,165,60,306,357,13,0.8462397456169128,900,750
image (2051).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2051).jpg,153,92,325,331,1,0.35572370886802673,900,750
image (2051).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2051).jpg,270,178,414,378,1,0.7632920145988464,900,750
image (2052).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2052).jpg,318,191,494,432,19,0.571774423122406,900,750
image (2052).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2052).jpg,241,145,460,344,15,0.47526970505714417,900,750
image (2052).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2052).jpg,148,3,328,295,10,0.25645875930786133,900,750
image (2052).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2052).jpg,511,376,684,652,10,0.9038733243942261,900,750
image (2052).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2052).jpg,432,331,632,523,2,0.4241860806941986,900,750
image (2052).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2052).jpg,148,3,328,295,1,0.8719696402549744,900,750
image (2053).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2053).jpg,279,123,466,436,14,0.2988252639770508,900,750
image (2053).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2053).jpg,122,35,332,293,12,0.5141116380691528,900,750
image (2053).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2053).jpg,298,226,624,502,9,0.680463433265686,900,750
image (2053).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2053).jpg,122,35,332,293,7,0.6700921058654785,900,750
image (2053).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2053).jpg,279,123,466,436,4,0.7451138496398926,900,750
image (2054).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2054).jpg,59,75,338,412,27,0.7339798212051392,900,750
image (2054).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2054).jpg,366,320,646,576,10,0.9808109402656555,900,750
image (2054).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2054).jpg,368,238,487,425,6,0.4755273163318634,900,750
image (2054).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2054).jpg,310,144,556,528,6,0.6549986004829407,900,750
image (2055).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2055).jpg,90,81,378,436,7,0.6589348316192627,900,750
image (2056).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2056).jpg,506,392,620,606,23,0.9270066022872925,900,750
